Cities,Coordinates
Ilocos Norte,"(-34.0, 233.0)"
Ilocos Sur,"(-31.0, 125.0)"
La Union,
Pangasinan,
Batanes,
Cagayan,
Isabela,
Nueva Vizcaya,
Quirino,
Aurora,
Bataan,
Bulacan,
Nueva Ecija,
Pampanga,
Angeles City,
Tarlac,
Zambales,
Olongapo City,
Batangas,
Cavite,
Laguna,
Quezon,
Lucena City,
Rizal,
Albay,
Camarines Norte,
Camarines Sur,
Catanduanes,
Masbate,
Sorsogon,
Aklan,
Antique,
Capiz,
Negros Occidental,
Bacolod City (Capital),
Guimaras,
Iloilo,
Iloilo City (Capital),
Bohol,
Cebu,
Cebu City (Capital),
Lapu-lapu City (Opon),
Mandaue City ,
Negros Oriental,
Siquijor,
Biliran,
Eastern Samar,
Leyte,
Tacloban City,
Northern Samar,
Southern Leyte,
Samar (Western Samar),
Zamboanga del Norte,
Zamboanga del Sur,
Zamboanga City,
Zamboanga Sibugay,
City of Isabela,
Bukidnon,
Camiguin,
Lanao del Norte,
Iligan City,
Misamis Occidental,
Misamis Oriental,
Cagayan de Oro City (Capital),
Davao del Norte,
Davao del Sur,
Davao City,
Davao Oriental,
Compostela Valley,
Davao Occidental,
North Cotabato,
Sarangani,
South Cotabato,
General Santos City (Dadiangas),
Sultan Kudarat,
Cotabato City,
City of Manila,
City of Mandaluyong,
City of Marikina,
City of Pasig,
Quezon City,
City of San Juan,
Caloocan City,
City of Malabon,
City of Navotas,
City of Valenzuela,
City of Las Piñas,
City of Makati,
City of Muntinlupa,
City of Parañaque,
Pasay City,
Pateros,
Taguig City,
Abra,
Apayao,
Benguet,
Baguio City,
Ifugao,
Kalinga,
Mountain Province,
Basilan,
Lanao del Sur,
Maguindanao,
Sulu,
Tawi-tawi,
Agusan del Norte,
Butuan City (Capital),
Agusan del Sur,
Surigao del Norte,
Surigao del Sur,
Dinagat Islands,
Marinduque,
Occidental Mindoro,
Oriental Mindoro,
Palawan,
Puerto Princesa City (Capital),
Romblon,
